"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"2408_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A038_2408_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA038_2408_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A039_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA039_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A040_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA040_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2405_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A041_2405_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA041_2405_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2420_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A042_2420_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA042_2420_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2416_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A043_2416_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA043_2416_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2404_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A044_2404_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA044_2404_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2416_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A045_2416_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA045_2416_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2419_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A046_2419_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA046_2419_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A047_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA047_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A048_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA048_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2403_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A049_2403_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA049_2403_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2411_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A050_2411_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA050_2411_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2413_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A051_2413_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA051_2413_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2412_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A052_2412_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA052_2412_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2409_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A053_2409_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA053_2409_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2407_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A054_2407_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA054_2407_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A055_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA055_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A056_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA056_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2415_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A057_2415_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA057_2415_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2414_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A058_2414_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA058_2414_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2411_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A059_2411_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA059_2411_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2407_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A060_2407_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA060_2407_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A061_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA061_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A062_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA062_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
