"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage time]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0614_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0615_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0616_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0617_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0618_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0619_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0620_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1201_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1202_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1203_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1204_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1205_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1206_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1207_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1208_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1209_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1210_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1211_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1212_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1213_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1214_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1215_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1216_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1217_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1218_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1219_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1220_C"	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1201_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1202_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1203_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1204_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1205_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1206_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1207_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1208_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1209_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1210_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1211_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1212_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1213_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1214_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1215_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1216_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1217_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1218_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1219_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1220_H"	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1801_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1801_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1802_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1803_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1804_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1805_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1806_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1807_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1808_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1809_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1810_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1811_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1812_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1813_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1814_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1815_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1816_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1817_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1818_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1819_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1820_C"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1801_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1802_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1803_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1804_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1805_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1806_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1807_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1808_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1809_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1810_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1811_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1812_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1813_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1814_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1815_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1816_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1817_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1818_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1819_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"1820_H"	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
