"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage time]"	"Unit"	"Term Source REF"	"Term Accession Number"
"2420_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F019_2420_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"18"	"months"	""	""
"0603_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F020_0612_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"0606_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F054_0603_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"0611_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F059_0606_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"0612_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F061_0611_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"0620_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F039_0620_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"0603_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F026_0603_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"0606_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F034_0606_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"0611_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F016_0611_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"0612_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F032_0612_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"0620_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F052_0620_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F005_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F006_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F007_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F014_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F021_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F028_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F037_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F044_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F051_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F058_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F063_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F004_QC_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
