"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"2415_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q083_15_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2416_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q022_16_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2417_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q088_17_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2418_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q069_18_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2419_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q024_19_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0601_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q042_01_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0602_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q074_02_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0605_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q093_05_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0613_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q008_13_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0614_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q037_14_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0615_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q058_15_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0616_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q026_16_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0617_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q015_17_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0618_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q065_18_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0619_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q106_19_06_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0601_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q045_01_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0602_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q006_02_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0605_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q019_05_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0613_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q079_13_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0614_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q107_14_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0615_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q084_15_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0616_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q063_16_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0617_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q041_17_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0618_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q062_18_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0619_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q077_19_06_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1801_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q044_01_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1802_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q010_02_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1805_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q094_05_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1813_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q021_13_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1814_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q038_14_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1815_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q040_15_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1816_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q064_16_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1817_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q066_17_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1818_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q009_18_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1819_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q108_19_18_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1801_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q028_01_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1802_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q017_02_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1805_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q091_05_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1813_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q090_13_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1814_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q047_14_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1815_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q043_15_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1816_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q081_16_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1817_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q071_17_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1818_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q078_18_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1819_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q005_19_18_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
