"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage time]"	"Unit"	"Term Source REF"	"Term Accession Number"
"0606_C"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B063_0606_C_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"0611_C"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B065_0611_C_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"0612_C"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B081_0612_C_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"0620_C"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B043_0620_C_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"0603_H"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B087_0603_H_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"0606_H"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B093_0606_H_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"0611_H"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B077_0611_H_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"0612_H"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B091_0612_H_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"0620_H"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B056_0620_H_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B036_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B039_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B040_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B041_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B048_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B055_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B062_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B066_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B075_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B082_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B089_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
"QC"	""	"Dilution 1:1 with water"	""	""	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry M"	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"B096_QC_RP_pos"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	"Sequence Mtime"	""	""	"Metabolite identification"	"CDF"	""	"QC"	""	""	"QC"	""	""	""	""	""	""
